id,Class
117564,1.1996137416758756e-10
117565,8.881784197001252e-16
117566,1.3915183427859468e-05
117567,0.01104861908332444
117568,8.674476692505095e-10
117569,0.9716451931847506
117570,4.83943347950877e-07
117571,0.00026366778345265907
117572,0.004187330979742776
117573,7.079537676091263e-07
117574,1.347656344286019e-05
117575,0.22263146672629708
117576,4.3723927656280637e-07
117577,3.2201800137521275e-07
117578,1.0774877520214332e-06
117579,9.557294200490674e-08
117580,0.9972334571269248
117581,3.4685374128429203e-07
117582,4.1524298211026434e-07
117583,6.516969186520782e-10
117584,0.0
117585,0.2512827221024567
117586,4.096047431234595e-07
117587,0.38980139248302936
117588,0.0005049770654088626
117589,3.625489064518206e-08
117590,0.99989578800498
117591,0.00016959858960785557
117592,3.755434418994952e-07
117593,9.116707338840957e-05
117594,1.933099202933164e-08
117595,0.2899685527894147
117596,2.220446049250313e-16
117597,1.9984014443252818e-15
117598,0.0
117599,3.9890313274781874e-12
117600,0.9999981170647088
117601,5.759084451495422e-05
117602,0.9999548367698521
117603,6.109206234228282e-07
117604,3.682820171047041e-07
117605,0.0
117606,0.0
117607,0.8546874208703633
117608,2.1575997916079004e-06
117609,0.9987854986214707
117610,1.7763568394002505e-15
117611,0.9840451707909014
117612,0.00017685396922129115
117613,9.822098689937775e-11
117614,0.9999926347795881
117615,6.408186151496409e-06
117616,3.8258285428582894e-13
117617,2.3953525512765417e-05
117618,1.7208456881689926e-12
117619,0.10150308064816405
117620,9.587777127784136e-09
117621,3.338125331708852e-10
117622,0.00014148790346113493
117623,0.9997706707169866
117624,0.9995090975684576
117625,0.0
117626,0.0004711046816398001
117627,2.279798572146774e-11
117628,3.752553823233029e-14
117629,0.9984198691798846
117630,7.784366207186366e-08
117631,0.00021680995983330842
117632,2.723377079405509e-12
117633,7.052355252334941e-06
117634,0.0004992604591192995
117635,0.9999999992117163
117636,0.0
117637,0.0017287499040667953
117638,0.9999476482122595
117639,4.338751580235112e-13
117640,4.8405723873656825e-14
117641,6.77520461955794e-09
